1.688899999999999935e+01 6.464984329999999773e+02 2.901724140000000034e+02 3.268099999999999894e-01
1.690500000000000114e+01 6.483793100000000322e+02 2.919655169999999771e+02 2.289629999999999999e-01
1.691300000000000026e+01 6.498840129999999817e+02 2.918275859999999966e+02 6.066499999999999670e-02
1.692099999999999937e+01 6.505109720000000380e+02 2.901724140000000034e+02 0.000000000000000000e+00
1.692899999999999849e+01 6.490062699999999722e+02 2.874137929999999983e+02 0.000000000000000000e+00
1.694500000000000028e+01 6.452445139999999810e+02 2.836896550000000161e+02 0.000000000000000000e+00
1.695299999999999940e+01 6.393510969999999816e+02 2.796896550000000161e+02 0.000000000000000000e+00
1.696099999999999852e+01 6.322037619999999833e+02 2.766551719999999932e+02 0.000000000000000000e+00
1.696900000000000119e+01 6.239279000000000224e+02 2.758275859999999966e+02 0.000000000000000000e+00
1.698499999999999943e+01 6.145235109999999850e+02 2.774827589999999873e+02 0.000000000000000000e+00
1.699299999999999855e+01 6.024858930000000328e+02 2.816206900000000246e+02 0.000000000000000000e+00
1.700100000000000122e+01 5.866865199999999732e+02 2.872758620000000178e+02 0.000000000000000000e+00
1.701699999999999946e+01 5.682539179999999988e+02 2.934827589999999873e+02 0.000000000000000000e+00
1.702499999999999858e+01 5.486927899999999454e+02 2.995517239999999788e+02 0.000000000000000000e+00
1.703300000000000125e+01 5.287554860000000190e+02 3.052068970000000263e+02 0.000000000000000000e+00
1.704100000000000037e+01 5.085673980000000256e+02 3.107241379999999822e+02 0.000000000000000000e+00
1.705699999999999861e+01 4.868746080000000234e+02 3.159655169999999771e+02 0.000000000000000000e+00
1.706500000000000128e+01 4.640532919999999990e+02 3.209310340000000110e+02 0.000000000000000000e+00
1.707300000000000040e+01 4.408557989999999904e+02 3.254827589999999873e+02 0.000000000000000000e+00
1.708099999999999952e+01 4.190376180000000090e+02 3.294827589999999873e+02 0.000000000000000000e+00
1.709700000000000131e+01 3.999780559999999809e+02 3.327931029999999737e+02 0.000000000000000000e+00
1.710500000000000043e+01 3.825485889999999927e+02 3.356896550000000161e+02 0.000000000000000000e+00
1.711299999999999955e+01 3.667492159999999899e+02 3.384482760000000212e+02 0.000000000000000000e+00
1.712099999999999866e+01 3.529561130000000162e+02 3.410689659999999890e+02 0.000000000000000000e+00
1.713700000000000045e+01 3.414200630000000274e+02 3.438275859999999966e+02 0.000000000000000000e+00
1.714499999999999957e+01 3.328934169999999995e+02 3.465862070000000017e+02 0.000000000000000000e+00
1.715299999999999869e+01 3.276269589999999994e+02 3.487931029999999737e+02 0.000000000000000000e+00
1.716900000000000048e+01 3.258714729999999804e+02 3.503103449999999839e+02 0.000000000000000000e+00
1.717699999999999960e+01 3.273761759999999867e+02 3.505862070000000017e+02 0.000000000000000000e+00
1.718499999999999872e+01 3.317648899999999799e+02 3.496206900000000246e+02 0.000000000000000000e+00
1.719300000000000139e+01 3.390376180000000090e+02 3.472758620000000178e+02 0.000000000000000000e+00
1.720899999999999963e+01 3.490689659999999890e+02 3.436896550000000161e+02 0.000000000000000000e+00
1.721699999999999875e+01 3.616081500000000233e+02 3.392758620000000178e+02 0.000000000000000000e+00
1.722500000000000142e+01 3.766551719999999932e+02 3.340344830000000229e+02 0.000000000000000000e+00
1.723300000000000054e+01 3.935830720000000156e+02 3.282413789999999949e+02 0.000000000000000000e+00
1.724899999999999878e+01 4.113887149999999906e+02 3.223103449999999839e+02 0.000000000000000000e+00
1.725700000000000145e+01 4.304482760000000212e+02 3.165172410000000127e+02 0.000000000000000000e+00
1.726500000000000057e+01 4.501347959999999944e+02 3.110000000000000000e+02 0.000000000000000000e+00
1.728099999999999881e+01 4.696959249999999884e+02 3.056206900000000246e+02 0.000000000000000000e+00
1.728900000000000148e+01 4.887554860000000190e+02 3.007931029999999737e+02 0.000000000000000000e+00
1.729700000000000060e+01 5.064357370000000174e+02 2.965172410000000127e+02 0.000000000000000000e+00
1.730499999999999972e+01 5.221097180000000435e+02 2.927931029999999737e+02 0.000000000000000000e+00
1.732100000000000151e+01 5.360282130000000507e+02 2.897586210000000051e+02 0.000000000000000000e+00
1.732900000000000063e+01 5.483166139999999587e+02 2.872758620000000178e+02 0.000000000000000000e+00
1.733699999999999974e+01 5.585987460000000056e+02 2.857586210000000051e+02 0.000000000000000000e+00
1.734499999999999886e+01 5.666238240000000133e+02 2.853448280000000068e+02 0.000000000000000000e+00
1.736100000000000065e+01 5.718902819999999565e+02 2.864482760000000212e+02 0.000000000000000000e+00
1.736899999999999977e+01 5.738965520000000424e+02 2.892068970000000263e+02 0.000000000000000000e+00
1.737699999999999889e+01 5.720156739999999900e+02 2.936206900000000246e+02 0.000000000000000000e+00
1.738500000000000156e+01 5.662476490000000240e+02 2.998275859999999966e+02 0.000000000000000000e+00
1.740099999999999980e+01 5.570940440000000535e+02 3.078275859999999966e+02 0.000000000000000000e+00
1.740899999999999892e+01 5.444294670000000451e+02 3.170689659999999890e+02 2.544000000000000081e-02
1.741700000000000159e+01 5.293824449999999615e+02 3.268620690000000195e+02 5.479500000000000343e-02
1.743299999999999983e+01 5.124545450000000528e+02 3.370689659999999890e+02 6.653599999999999792e-02
1.744099999999999895e+01 4.935203759999999988e+02 3.478275859999999966e+02 7.436399999999999955e-02
1.744900000000000162e+01 4.728307209999999827e+02 3.588620690000000195e+02 7.436399999999999955e-02
1.745700000000000074e+01 4.512633230000000140e+02 3.704482760000000212e+02 8.219200000000000117e-02
1.747299999999999898e+01 4.296959249999999884e+02 3.821724140000000034e+02 1.056750000000000050e-01
1.748100000000000165e+01 4.102601880000000278e+02 3.926551719999999932e+02 1.232879999999999948e-01
1.748900000000000077e+01 3.945862070000000017e+02 4.016206900000000246e+02 1.311150000000000093e-01
1.749699999999999989e+01 3.831755489999999895e+02 4.082413789999999949e+02 1.350290000000000101e-01
1.751300000000000168e+01 3.766551719999999932e+02 4.119655169999999771e+02 1.408999999999999975e-01
1.752100000000000080e+01 3.746489030000000184e+02 4.132068970000000263e+02 1.428570000000000118e-01
1.752899999999999991e+01 3.769059560000000033e+02 4.116896550000000161e+02 1.428570000000000118e-01
1.753699999999999903e+01 3.827993730000000028e+02 4.078275859999999966e+02 1.467710000000000126e-01
1.755300000000000082e+01 3.922037619999999833e+02 4.014827589999999873e+02 1.467710000000000126e-01
1.756099999999999994e+01 4.046175549999999816e+02 3.933448280000000068e+02 1.448139999999999983e-01
1.756899999999999906e+01 4.190376180000000090e+02 3.841034480000000144e+02 1.467710000000000126e-01
1.758500000000000085e+01 4.348369910000000118e+02 3.747241379999999822e+02 1.448139999999999983e-01
1.759299999999999997e+01 4.510125390000000039e+02 3.660344830000000229e+02 1.467710000000000126e-01
1.760099999999999909e+01 4.660595609999999738e+02 3.584482760000000212e+02 1.428570000000000118e-01
1.760900000000000176e+01 4.793510969999999816e+02 3.526551719999999932e+02 1.448139999999999983e-01
1.762500000000000000e+01 4.893824450000000184e+02 3.489310340000000110e+02 1.467710000000000126e-01
1.763299999999999912e+01 4.956520380000000046e+02 3.472758620000000178e+02 1.467710000000000126e-01
1.764099999999999824e+01 4.975329150000000027e+02 3.476896550000000161e+02 1.565560000000000007e-01
1.764900000000000091e+01 4.947742949999999951e+02 3.503103449999999839e+02 1.937379999999999936e-01
1.766499999999999915e+01 4.872507840000000101e+02 3.547241379999999822e+02 2.093929999999999958e-01
1.767299999999999827e+01 4.752131660000000011e+02 3.609310340000000110e+02 2.211349999999999982e-01
1.768100000000000094e+01 4.596645770000000084e+02 3.683793099999999754e+02 2.367910000000000015e-01
1.768900000000000006e+01 4.416081500000000233e+02 3.767931029999999737e+02 2.544029999999999903e-01
1.770499999999999829e+01 4.219216299999999933e+02 3.858965519999999856e+02 2.700589999999999935e-01
1.771300000000000097e+01 4.022351100000000201e+02 3.952758620000000178e+02 2.817999999999999949e-01
1.772100000000000009e+01 3.836771160000000123e+02 4.043793099999999754e+02 2.974559999999999982e-01
1.773699999999999832e+01 3.685047020000000089e+02 4.121034480000000144e+02 3.228960000000000163e-01
1.774500000000000099e+01 3.585987460000000056e+02 4.172068970000000263e+02 3.228960000000000163e-01
1.775300000000000011e+01 3.548369910000000118e+02 4.194137929999999983e+02 3.189819999999999878e-01
1.776099999999999923e+01 3.570940439999999967e+02 4.188620690000000195e+02 3.013700000000000268e-01
1.777700000000000102e+01 3.639905959999999823e+02 4.158275859999999966e+02 2.778860000000000219e-01
1.778500000000000014e+01 3.742727269999999749e+02 4.107241379999999822e+02 2.622309999999999919e-01
1.779299999999999926e+01 3.871880879999999934e+02 4.038275859999999966e+02 2.446180000000000021e-01
1.780099999999999838e+01 4.017335419999999999e+02 3.956896550000000161e+02 2.289629999999999999e-01
1.781700000000000017e+01 4.174075240000000235e+02 3.872758620000000178e+02 2.172209999999999974e-01
1.782499999999999929e+01 4.333322880000000055e+02 3.791379309999999805e+02 2.113500000000000101e-01
1.783299999999999841e+01 4.487554860000000190e+02 3.719655169999999771e+02 2.074360000000000093e-01
1.784100000000000108e+01 4.621724140000000034e+02 3.664482760000000212e+02 2.093929999999999958e-01
1.785699999999999932e+01 4.725799369999999726e+02 3.628620690000000195e+02 2.074360000000000093e-01
1.786499999999999844e+01 4.793510969999999816e+02 3.610689659999999890e+02 2.035230000000000095e-01
1.787300000000000111e+01 4.811065830000000005e+02 3.616206900000000246e+02 2.093929999999999958e-01
1.788899999999999935e+01 4.775956110000000194e+02 3.646551719999999932e+02 2.093929999999999958e-01
1.789699999999999847e+01 4.684420059999999921e+02 3.703103449999999839e+02 1.996090000000000086e-01
1.790500000000000114e+01 4.543981190000000083e+02 3.790000000000000000e+02 1.839530000000000054e-01
1.791300000000000026e+01 4.364670849999999973e+02 3.896206900000000246e+02 1.859099999999999919e-01
1.792899999999999849e+01 4.160282129999999938e+02 4.013448280000000068e+02 1.937379999999999936e-01
1.793700000000000117e+01 3.947115989999999783e+02 4.133448280000000068e+02 2.113500000000000101e-01
1.794500000000000028e+01 3.730188089999999761e+02 4.247931029999999737e+02 2.250489999999999990e-01
1.795299999999999940e+01 3.525799369999999726e+02 4.355517239999999788e+02 2.289629999999999999e-01
1.796900000000000119e+01 3.351504699999999843e+02 4.450689659999999890e+02 2.328770000000000007e-01
1.797700000000000031e+01 3.221097179999999867e+02 4.527931029999999737e+02 2.270060000000000133e-01
1.798499999999999943e+01 3.153385579999999777e+02 4.577586210000000051e+02 1.917810000000000070e-01
1.800100000000000122e+01 3.155893419999999878e+02 4.591379309999999805e+02 1.369859999999999967e-01
1.800900000000000034e+01 3.223605019999999968e+02 4.566551719999999932e+02 0.000000000000000000e+00
1.801699999999999946e+01 3.352758620000000178e+02 4.503103449999999839e+02 0.000000000000000000e+00
1.802499999999999858e+01 3.530815049999999928e+02 4.407931029999999737e+02 0.000000000000000000e+00
1.804100000000000037e+01 3.745235109999999850e+02 4.286551719999999932e+02 0.000000000000000000e+00
1.804899999999999949e+01 3.977210029999999961e+02 4.151379309999999805e+02 0.000000000000000000e+00
1.805699999999999861e+01 4.207931029999999737e+02 4.012068970000000263e+02 0.000000000000000000e+00
1.806500000000000128e+01 4.426112850000000094e+02 3.882413789999999949e+02 0.000000000000000000e+00
1.808099999999999952e+01 4.616708459999999832e+02 3.772068970000000263e+02 0.000000000000000000e+00
1.808899999999999864e+01 4.774702189999999860e+02 3.682413789999999949e+02 0.000000000000000000e+00
1.809700000000000131e+01 4.897586210000000051e+02 3.618965519999999856e+02 0.000000000000000000e+00
1.810500000000000043e+01 4.984106580000000122e+02 3.576206900000000246e+02 0.000000000000000000e+00
1.812099999999999866e+01 5.035517239999999788e+02 3.554137929999999983e+02 0.000000000000000000e+00
1.812900000000000134e+01 5.063103449999999839e+02 3.554137929999999983e+02 0.000000000000000000e+00
1.813700000000000045e+01 5.063103449999999839e+02 3.574827589999999873e+02 0.000000000000000000e+00
1.815299999999999869e+01 5.035517239999999788e+02 3.617586210000000051e+02 0.000000000000000000e+00
1.816100000000000136e+01 4.974075240000000235e+02 3.683793099999999754e+02 0.000000000000000000e+00
1.816900000000000048e+01 4.873761759999999867e+02 3.772068970000000263e+02 0.000000000000000000e+00
1.817699999999999960e+01 4.737084639999999922e+02 3.879655169999999771e+02 0.000000000000000000e+00
1.819300000000000139e+01 4.574075240000000235e+02 3.996896550000000161e+02 0.000000000000000000e+00
1.820100000000000051e+01 4.397272730000000251e+02 4.118275859999999966e+02 0.000000000000000000e+00
1.820899999999999963e+01 4.219216299999999933e+02 4.234137929999999983e+02 0.000000000000000000e+00
1.821699999999999875e+01 4.049937300000000278e+02 4.341724140000000034e+02 0.000000000000000000e+00
1.823300000000000054e+01 3.885673980000000256e+02 4.442413789999999949e+02 0.000000000000000000e+00
1.824099999999999966e+01 3.720156739999999900e+02 4.538965519999999856e+02 0.000000000000000000e+00
1.824899999999999878e+01 3.550877740000000244e+02 4.636896550000000161e+02 0.000000000000000000e+00
1.825700000000000145e+01 3.385360499999999888e+02 4.736206900000000246e+02 0.000000000000000000e+00
1.827299999999999969e+01 3.237398119999999722e+02 4.831379309999999805e+02 0.000000000000000000e+00
1.828099999999999881e+01 3.118275859999999966e+02 4.916896550000000161e+02 0.000000000000000000e+00
1.828900000000000148e+01 3.030501570000000129e+02 4.988620690000000195e+02 0.000000000000000000e+00
1.830499999999999972e+01 2.966551719999999932e+02 5.042413789999999949e+02 0.000000000000000000e+00
1.831299999999999883e+01 2.915141070000000241e+02 5.082413789999999949e+02 0.000000000000000000e+00
1.832100000000000151e+01 2.875015670000000227e+02 5.107241379999999822e+02 0.000000000000000000e+00
1.832900000000000063e+01 2.846175549999999816e+02 5.123793100000000322e+02 0.000000000000000000e+00
1.834499999999999886e+01 2.828620690000000195e+02 5.137586209999999483e+02 0.000000000000000000e+00
1.835300000000000153e+01 2.817335419999999999e+02 5.147241380000000390e+02 0.000000000000000000e+00
1.836100000000000065e+01 2.813573670000000106e+02 5.158275859999999966e+02 0.000000000000000000e+00
1.836899999999999977e+01 2.819843260000000100e+02 5.166551719999999932e+02 0.000000000000000000e+00
1.838500000000000156e+01 2.834890280000000189e+02 5.165172410000000127e+02 0.000000000000000000e+00
1.839300000000000068e+01 2.859968650000000139e+02 5.162413790000000517e+02 0.000000000000000000e+00
1.840099999999999980e+01 2.892570529999999849e+02 5.154137930000000551e+02 0.000000000000000000e+00
1.840899999999999892e+01 2.926426329999999894e+02 5.141724140000000034e+02 0.000000000000000000e+00
1.842500000000000071e+01 2.961536050000000273e+02 5.129310339999999542e+02 0.000000000000000000e+00
1.843299999999999983e+01 2.992884010000000217e+02 5.118275859999999966e+02 0.000000000000000000e+00
1.844099999999999895e+01 3.016708459999999832e+02 5.110000000000000000e+02 0.000000000000000000e+00
1.845700000000000074e+01 3.031755489999999895e+02 5.104482760000000212e+02 0.000000000000000000e+00
1.846499999999999986e+01 3.038025079999999889e+02 5.103103449999999839e+02 0.000000000000000000e+00
1.847299999999999898e+01 3.044294669999999883e+02 5.098965519999999856e+02 0.000000000000000000e+00
1.848100000000000165e+01 3.055579940000000079e+02 5.092068970000000263e+02 0.000000000000000000e+00
1.849699999999999989e+01 3.074388710000000060e+02 5.081034480000000144e+02 0.000000000000000000e+00
1.850499999999999901e+01 3.103228839999999877e+02 5.064482760000000212e+02 0.000000000000000000e+00
1.851300000000000168e+01 3.135830720000000156e+02 5.047931029999999737e+02 0.000000000000000000e+00
1.852100000000000080e+01 3.172194359999999733e+02 5.030000000000000000e+02 0.000000000000000000e+00
1.853699999999999903e+01 3.208557989999999904e+02 5.014827589999999873e+02 0.000000000000000000e+00
1.854500000000000171e+01 3.241159870000000183e+02 5.002413789999999949e+02 0.000000000000000000e+00
1.855300000000000082e+01 3.268746080000000234e+02 4.994137929999999983e+02 0.000000000000000000e+00
1.856099999999999994e+01 3.291316610000000082e+02 4.990000000000000000e+02 0.000000000000000000e+00
1.857700000000000173e+01 3.307617549999999937e+02 4.985862070000000017e+02 0.000000000000000000e+00
1.858500000000000085e+01 3.317648899999999799e+02 4.984482760000000212e+02 0.000000000000000000e+00
1.859299999999999997e+01 3.321410660000000235e+02 4.983103449999999839e+02 0.000000000000000000e+00
1.860900000000000176e+01 3.321410660000000235e+02 4.983103449999999839e+02 4.305300000000000099e-02
1.861700000000000088e+01 3.321410660000000235e+02 4.983103449999999839e+02 7.436399999999999955e-02
1.862500000000000000e+01 3.315141070000000241e+02 4.998275859999999966e+02 1.154599999999999932e-01
1.863299999999999912e+01 3.300094040000000177e+02 5.024482760000000212e+02 1.330719999999999958e-01
1.864900000000000091e+01 3.276269589999999994e+02 5.065862070000000017e+02 1.428570000000000118e-01
1.865700000000000003e+01 3.244921630000000050e+02 5.121034479999999576e+02 1.487279999999999991e-01
1.866499999999999915e+01 3.216081500000000233e+02 5.178965520000000424e+02 1.565560000000000007e-01
1.867299999999999827e+01 3.194764890000000150e+02 5.232758619999999610e+02 1.624269999999999881e-01
1.868900000000000006e+01 3.182225710000000163e+02 5.278275859999999966e+02 1.624269999999999881e-01
1.869699999999999918e+01 3.177210029999999961e+02 5.308620690000000195e+02 1.624269999999999881e-01
1.870499999999999829e+01 3.177210029999999961e+02 5.329310339999999542e+02 1.604700000000000015e-01
1.871300000000000097e+01 3.179717870000000062e+02 5.340344830000000229e+02 1.624269999999999881e-01
1.872899999999999920e+01 3.184733539999999721e+02 5.344482759999999644e+02 1.604700000000000015e-01
1.873699999999999832e+01 3.189749219999999923e+02 5.348620690000000195e+02 1.604700000000000015e-01
1.874500000000000099e+01 3.194764890000000150e+02 5.351379309999999805e+02 1.604700000000000015e-01
1.876099999999999923e+01 3.201034480000000144e+02 5.352758619999999610e+02 1.624269999999999881e-01
1.876899999999999835e+01 3.211065830000000005e+02 5.355517240000000356e+02 1.624269999999999881e-01
1.877700000000000102e+01 3.227366769999999860e+02 5.350000000000000000e+02 1.604700000000000015e-01
1.878500000000000014e+01 3.251191220000000044e+02 5.336206899999999678e+02 1.604700000000000015e-01
1.880099999999999838e+01 3.280031349999999861e+02 5.310000000000000000e+02 1.663409999999999889e-01
1.880900000000000105e+01 3.312633230000000140e+02 5.268620690000000195e+02 1.663409999999999889e-01
1.881700000000000017e+01 3.343981190000000083e+02 5.217586209999999483e+02 1.682970000000000022e-01
1.882499999999999929e+01 3.371567400000000134e+02 5.162413790000000517e+02 1.819959999999999911e-01
1.884100000000000108e+01 3.395391849999999749e+02 5.107241379999999822e+02 2.133069999999999966e-01
1.884900000000000020e+01 3.411692790000000173e+02 5.064482760000000212e+02 2.583170000000000188e-01
1.885699999999999932e+01 3.420470220000000268e+02 5.038275859999999966e+02 2.720159999999999800e-01
1.886499999999999844e+01 3.420470220000000268e+02 5.038275859999999966e+02 2.778860000000000219e-01
1.888100000000000023e+01 3.406677119999999945e+02 5.063103449999999839e+02 3.091979999999999729e-01
1.888899999999999935e+01 3.386614420000000223e+02 5.112758620000000178e+02 3.248530000000000029e-01
1.889699999999999847e+01 3.357774289999999837e+02 5.188620690000000195e+02 3.365949999999999775e-01
1.891300000000000026e+01 3.322664580000000001e+02 5.281034479999999576e+02 3.463800000000000212e-01
1.892099999999999937e+01 3.285047020000000089e+02 5.383103449999999839e+02 3.483370000000000077e-01
1.892899999999999849e+01 3.247429470000000151e+02 5.487931029999999737e+02 3.502939999999999943e-01
1.893700000000000117e+01 3.213573670000000106e+02 5.588620690000000195e+02 3.542069999999999941e-01
1.895299999999999940e+01 3.188495300000000157e+02 5.676896550000000161e+02 3.542069999999999941e-01
1.896099999999999852e+01 3.169686520000000201e+02 5.744482759999999644e+02 3.522500000000000075e-01
1.896900000000000119e+01 3.159655169999999771e+02 5.787241380000000390e+02 3.522500000000000075e-01
1.897700000000000031e+01 3.155893419999999878e+02 5.806551719999999932e+02 3.581210000000000226e-01
1.900100000000000122e+01 3.162163009999999872e+02 5.785862069999999449e+02 3.561639999999999806e-01
1.900900000000000034e+01 3.179717870000000062e+02 5.741724140000000034e+02 3.444229999999999792e-01
1.902499999999999858e+01 3.213573670000000106e+02 5.667241380000000390e+02 3.189819999999999878e-01
1.903300000000000125e+01 3.261222569999999905e+02 5.565172410000000127e+02 2.817999999999999949e-01
1.904100000000000037e+01 3.318902820000000133e+02 5.439655169999999771e+02 2.622309999999999919e-01
1.904899999999999949e+01 3.381598749999999995e+02 5.292068970000000263e+02 2.583170000000000188e-01
1.906500000000000128e+01 3.440532919999999990e+02 5.143103449999999839e+02 2.544029999999999903e-01
1.907300000000000040e+01 3.494451409999999782e+02 5.010689659999999890e+02 2.544029999999999903e-01
1.908099999999999952e+01 3.535830720000000156e+02 4.910000000000000000e+02 2.583170000000000188e-01
1.908899999999999864e+01 3.560909090000000106e+02 4.852068970000000263e+02 2.602740000000000054e-01
1.910500000000000043e+01 3.570940439999999967e+02 4.836896550000000161e+02 2.622309999999999919e-01
1.911299999999999955e+01 3.563416930000000207e+02 4.858965519999999856e+02 2.915849999999999831e-01
1.912099999999999866e+01 3.538338560000000257e+02 4.915517239999999788e+02 3.189819999999999878e-01
1.912900000000000134e+01 3.493197490000000016e+02 5.006551719999999932e+02 3.424659999999999926e-01
1.914499999999999957e+01 3.435517239999999788e+02 5.123793100000000322e+02 3.620349999999999957e-01
1.915299999999999869e+01 3.372821319999999901e+02 5.260344830000000229e+02 3.796479999999999855e-01
1.916100000000000136e+01 3.311379309999999805e+02 5.403793100000000322e+02 3.874759999999999871e-01
1.917699999999999960e+01 3.264984329999999773e+02 5.544482759999999644e+02 3.874759999999999871e-01
1.918499999999999872e+01 3.228620690000000195e+02 5.671379309999999805e+02 3.874759999999999871e-01
1.919300000000000139e+01 3.203542320000000245e+02 5.780344830000000229e+02 3.933459999999999734e-01
1.920100000000000051e+01 3.189749219999999923e+02 5.864482759999999644e+02 3.913889999999999869e-01
1.921699999999999875e+01 3.180971789999999828e+02 5.918275859999999966e+02 3.874759999999999871e-01
1.922500000000000142e+01 3.182225710000000163e+02 5.945862069999999449e+02 3.874759999999999871e-01
1.923300000000000054e+01 3.192257050000000049e+02 5.945862069999999449e+02 3.874759999999999871e-01
1.924099999999999966e+01 3.211065830000000005e+02 5.915517240000000356e+02 3.737770000000000259e-01
1.925700000000000145e+01 3.241159870000000183e+02 5.852068970000000263e+02 3.326810000000000045e-01
1.926500000000000057e+01 3.277523509999999760e+02 5.751379309999999805e+02 2.876710000000000100e-01
1.927299999999999969e+01 3.317648899999999799e+02 5.614827589999999873e+02 2.485320000000000029e-01
1.928099999999999881e+01 3.356520380000000046e+02 5.450689660000000458e+02 2.230920000000000125e-01
1.929700000000000060e+01 3.390376180000000090e+02 5.268620690000000195e+02 2.211349999999999982e-01
1.930499999999999972e+01 3.424231970000000160e+02 5.083793099999999754e+02 2.172209999999999974e-01
1.931299999999999883e+01 3.451818180000000211e+02 4.916896550000000161e+02 2.172209999999999974e-01
1.932900000000000063e+01 3.476896550000000161e+02 4.785862070000000017e+02 2.172209999999999974e-01
1.933699999999999974e+01 3.493197490000000016e+02 4.703103449999999839e+02 2.230920000000000125e-01
1.934499999999999886e+01 3.501974920000000111e+02 4.660344830000000229e+02 2.230920000000000125e-01
1.935300000000000153e+01 3.505736679999999978e+02 4.660344830000000229e+02 2.446180000000000021e-01
1.936899999999999977e+01 3.498213170000000218e+02 4.697586210000000051e+02 2.837569999999999815e-01
1.937699999999999889e+01 3.485673980000000256e+02 4.767931029999999737e+02 3.013700000000000268e-01
1.938500000000000156e+01 3.463103449999999839e+02 4.868620690000000195e+02 3.131120000000000014e-01
1.939300000000000068e+01 3.429247649999999794e+02 4.991379309999999805e+02 3.268099999999999894e-01
1.940899999999999892e+01 3.385360499999999888e+02 5.132068970000000263e+02 3.365949999999999775e-01
1.941700000000000159e+01 3.333949840000000222e+02 5.283793100000000322e+02 3.463800000000000212e-01
1.942500000000000071e+01 3.281285270000000196e+02 5.441034479999999576e+02 3.502939999999999943e-01
1.943299999999999983e+01 3.229874609999999961e+02 5.590000000000000000e+02 3.542069999999999941e-01
1.944900000000000162e+01 3.184733539999999721e+02 5.719655169999999771e+02 3.600780000000000092e-01
1.945700000000000074e+01 3.150877740000000244e+02 5.816206899999999678e+02 3.679060000000000108e-01
1.946499999999999986e+01 3.128307209999999827e+02 5.876896550000000161e+02 3.737770000000000259e-01
1.948100000000000165e+01 3.117021940000000200e+02 5.905862069999999449e+02 3.796479999999999855e-01
1.948900000000000077e+01 3.123291540000000168e+02 5.900344830000000229e+02 3.816050000000000275e-01
1.949699999999999989e+01 3.145862070000000017e+02 5.861724140000000034e+02 3.718199999999999839e-01
1.950499999999999901e+01 3.182225710000000163e+02 5.790000000000000000e+02 3.542069999999999941e-01
1.952100000000000080e+01 3.234890280000000189e+02 5.681034479999999576e+02 3.189819999999999878e-01
1.952899999999999991e+01 3.296332289999999716e+02 5.541724140000000034e+02 2.798430000000000084e-01
1.953699999999999903e+01 3.369059560000000033e+02 5.374827589999999873e+02 2.544029999999999903e-01
1.954500000000000171e+01 3.448056429999999750e+02 5.195517240000000356e+02 2.446180000000000021e-01
1.956099999999999994e+01 3.529561130000000162e+02 5.020344830000000229e+02 2.367910000000000015e-01
1.956899999999999906e+01 3.607304080000000113e+02 4.868620690000000195e+02 2.348339999999999872e-01
1.957700000000000173e+01 3.670000000000000000e+02 4.761034480000000144e+02 2.367910000000000015e-01
1.958500000000000085e+01 3.710125390000000039e+02 4.696206900000000246e+02 2.348339999999999872e-01
1.960099999999999909e+01 3.731442010000000096e+02 4.675517239999999788e+02 2.407050000000000023e-01
1.960900000000000176e+01 3.728934169999999995e+02 4.690689659999999890e+02 2.602740000000000054e-01
1.961700000000000088e+01 3.705109719999999811e+02 4.740344830000000229e+02 2.876710000000000100e-01
1.963299999999999912e+01 3.663730410000000006e+02 4.816206900000000246e+02 2.994129999999999847e-01
1.964099999999999824e+01 3.604796240000000012e+02 4.915517239999999788e+02 3.150680000000000147e-01
1.964900000000000091e+01 3.535830720000000156e+02 5.025862070000000017e+02 3.405090000000000061e-01
1.965700000000000003e+01 3.468119120000000066e+02 5.136206899999999678e+02 3.600780000000000092e-01
1.967299999999999827e+01 3.409184950000000072e+02 5.238275859999999966e+02 3.698629999999999973e-01
1.968100000000000094e+01 3.365297810000000140e+02 5.326551719999999932e+02 3.698629999999999973e-01
1.968900000000000006e+01 3.338965519999999856e+02 5.395517240000000356e+02 3.698629999999999973e-01
1.969699999999999918e+01 3.326426329999999894e+02 5.445172410000000127e+02 3.679060000000000108e-01
1.971300000000000097e+01 3.326426329999999894e+02 5.475517240000000356e+02 3.639919999999999822e-01
1.972100000000000009e+01 3.333949840000000222e+02 5.489310339999999542e+02 3.581210000000000226e-01
1.972899999999999920e+01 3.348996869999999717e+02 5.486551719999999932e+02 3.502939999999999943e-01
1.974500000000000099e+01 3.371567400000000134e+02 5.464482759999999644e+02 3.268099999999999894e-01
1.975300000000000011e+01 3.401661439999999743e+02 5.423103449999999839e+02 2.974559999999999982e-01
1.976099999999999923e+01 3.440532919999999990e+02 5.358275859999999966e+02 2.739730000000000221e-01
1.976899999999999835e+01 3.486927900000000022e+02 5.265862069999999449e+02 2.544029999999999903e-01
1.978500000000000014e+01 3.538338560000000257e+02 5.156896550000000161e+02 2.426609999999999878e-01
1.979299999999999926e+01 3.594764890000000150e+02 5.042413789999999949e+02 2.348339999999999872e-01
1.980099999999999838e+01 3.648683389999999918e+02 4.940344830000000229e+02 2.348339999999999872e-01
1.980900000000000105e+01 3.693824450000000184e+02 4.874137929999999983e+02 2.367910000000000015e-01
1.982499999999999929e+01 3.723918499999999767e+02 4.842413789999999949e+02 2.367910000000000015e-01
1.983299999999999841e+01 3.735203759999999988e+02 4.846551719999999932e+02 2.602740000000000054e-01
1.984100000000000108e+01 3.726426329999999894e+02 4.881034480000000144e+02 2.896279999999999966e-01
